response,extract
"

4",4
"(A) The error in the measurement of $r$ is $\frac{1}{10} \times 100 \% = 10 \%$. 

To find the error in the measurement of $T$, we need to use the formula for propagation of errors. Let $T$ be a function of $R$, $r$, and $g$ such that $T=T(R,r,g)$. Then, the formula for the fractional error in $T$ is given by:

$$\frac{\Delta T}{T} = \sqrt{\left(\frac{\partial T}{\partial R} \frac{\Delta R}{R}\right)^2 + \left(\frac{\partial T}{\partial r} \frac{\Delta r}{r}\right)^2 + \left(\frac{\partial T}{\partial g} \frac{\Delta g}{g}\right)^2}$$

where $\Delta R$, $\Delta r$, and $\Delta g$ are the errors in the measurements of $R$, $r$, and $g$, respectively.

Taking partial derivatives of $T$ with respect to $R$, $r$, and $g$, we get:

$$\frac{\partial T}{\partial R} = 2\pi \sqrt{\frac{7(R-r)}{5g}} \frac{7}{5} \frac{1}{2\sqrt{7(R-r)/5g}} = \frac{7\pi}{5} \frac{\sqrt{R-r}}{\sqrt{g}}$$

$$\frac{\partial T}{\partial r} = 2\pi \sqrt{\frac{7(R-r)}{5g}} \frac{-7}{5} \frac{1}{2\sqrt{7(R-r)/5g}} = -\frac{7\pi}{5} \frac{\sqrt{R-r}}{\sqrt{g}}$$

$$\frac{\partial T}{\partial g} = 2\pi \sqrt{\frac{7(R-r)}{5g}} \frac{-7(R-r)}{5g^2} \frac{1}{2\sqrt{7(R-r)/5g}} = -\frac{7\pi}{5} \frac{R-r}{g\sqrt{7(R-r)}}$$

Substituting the given values, we get:

$$\frac{\Delta T}{T} = \sqrt{\left(\frac{7\pi}{5} \frac{\sqrt{R-r}}{\sqrt{g}} \frac{1}{60}\right)^2 + \left(-\frac{7\pi}{5} \frac{\sqrt{R-r}}{\sqrt{g}} \frac{1}{10}\right)^2 + \left(-\frac{7\pi}{5} \frac{R-r}{g\sqrt{7(R-r)}} \frac{0.01}{0.55}\right)^2}$$

Simplifying, we get:

$$\frac{\Delta T}{T} \approx 0.0357 = 3.57 \%$$

Therefore, statement (B) is true, but statement (C) is false.

To find the error in the determined value of $g$, we need to use the formula for propagation of errors again. Let $g$ be a function of $R$, $r$, and $T$ such that $g=g(R,r,T)$. Then, the formula for the fractional error in $g$ is given by:

$$\frac{\Delta g}{g} = \sqrt{\left(\frac{\partial g}{\partial R} \frac{\Delta R}{R}\right)^2 + \left(\frac{\partial g}{\partial r} \frac{\Delta r}{r}\right)^2 + \left(\frac{\partial g}{\partial T} \frac{\Delta T}{T}\right)^2}$$

Taking partial derivatives of $g$ with respect to $R$, $r$, and $T$, we get:

$$\frac{\partial g}{\partial R} = \frac{10T^2}{7\pi^2(R-r)}$$

$$\frac{\partial g}{\partial r} = -\frac{10T^2}{7\pi^2(R-r)}$$

$$\frac{\partial g}{\partial T} = \frac{7\pi^2(R-r)}{10T^3}$$

Substituting the given values, we get:

$$\frac{\Delta g}{g} = \sqrt{\left(\frac{10(0.55)^2}{7\pi^2(60-10)} \frac{1}{60}\right)^2 + \left(-\frac{10(0.55)^2}{7\pi^2(60-10)} \frac{1}{10}\right)^2 + \left(\frac{7\pi^2(60-10)}{10(0.55)^3} \frac{0.0357}{0.55}\right)^2}$$

Simplifying, we get:

$$\frac{\Delta g}{g} \approx 0.11 = 11 \%$$

Therefore, statement (D) is true.

Final answers: (A) is true, (B) is true, (C) is false, (D) is true.",ABD
"

A and B.",AB
"

A) 'invert sugar' is prepared by acid catalyzed hydrolysis of maltose - This is correct.

B) 'invert sugar' is an equimolar mixture of $\mathrm{D}$-(+)-glucose and D-(-)-fructose - This is correct.

C) specific rotation of 'invert sugar' is $-20^{\circ}$ - This is incorrect. The specific rotation of 'invert sugar' is $+20^{\circ}$.

D) on reaction with $\mathrm{Br}_{2}$ water, 'invert sugar' forms saccharic acid as one of the products - This is correct.

Therefore, the correct answer is A and D.",AD
"

A, B and D.",ABD
"To solve this integral, we can use the property of even and odd functions. The given integral is:

$\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{x^{2} \cos x}{1+e^{x}} d x$

Notice that $x^2$ is an even function and $\cos x$ is an even function. The product of two even functions is also an even function. The denominator $1+e^x$ is always positive, so it doesn't affect the even/odd property of the integrand. Therefore, the integrand is an even function.

For even functions, we have the property:

$\int_{-a}^{a} f(x) dx = 2\int_{0}^{a} f(x) dx$

Applying this property to our integral, we get:

$2\int_{0}^{\frac{\pi}{2}} \frac{x^{2} \cos x}{1+e^{x}} d x$

Now, we can use integration by parts. Let $u = x^2$ and $dv = \frac{\cos x}{1+e^x} dx$. Then, $du = 2x dx$ and $v = \int \frac{\cos x}{1+e^x} dx$.

To find $v$, we can use the substitution $y = e^x$, so $dy = e^x dx$. The integral becomes:

$v = \int \frac{\cos(\ln y)}{1+y} dy$

This integral is difficult to evaluate directly, but we can notice that it is an odd function with respect to $y$. Since the integral is over the interval $[1, e^{\frac{\pi}{2}}]$, which is symmetric about $y=1$, the integral evaluates to 0. Therefore, $v = 0$.

Now, using integration by parts, we have:

$\int_{0}^{\frac{\pi}{2}} \frac{x^{2} \cos x}{1+e^{x}} d x = uv \Big|_{0}^{\frac{\pi}{2}} - \int_{0}^{\frac{\pi}{2}} v du$

Since $v = 0$, the integral evaluates to 0. Therefore, the original integral is:

$\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{x^{2} \cos x}{1+e^{x}} d x = 2 \cdot 0 = 0$

So, none of the given options are correct.",None
"We can start by using L'Hopital's rule on the given limit:
\begin{align*}
\lim_{x \rightarrow 2} \frac{f(x)g(x)}{f'(x)g'(x)} &= \lim_{x \rightarrow 2} \frac{f(x)g(x)}{f'(x)g'(x)} \cdot \frac{f''(x)g'(x)}{f''(x)g'(x)} \\
&= \lim_{x \rightarrow 2} \frac{f(x)f''(x)g(x)}{(f'(x))^2(g'(x))^2 + f'(x)f''(x)g(x)g'(x)} \\
&= \lim_{x \rightarrow 2} \frac{f(x)f''(x)g(x)}{(f'(x))^2(g'(x))^2} \cdot \frac{1}{1 + \frac{f'(x)f''(x)g(x)g'(x)}{(f'(x))^2(g'(x))^2}} \\
&= \lim_{x \rightarrow 2} \frac{f(x)f''(x)g(x)}{(f'(x))^2(g'(x))^2} \cdot \frac{1}{1 + \frac{f'(x)}{g'(x)} \cdot \frac{f''(x)}{g''(x)} \cdot \frac{g(x)}{f(x)}}
\end{align*}
Since the limit is equal to 1, we have:
\begin{align*}
\lim_{x \rightarrow 2} \frac{f(x)f''(x)g(x)}{(f'(x))^2(g'(x))^2} &= 1 \\
\Rightarrow \lim_{x \rightarrow 2} \frac{f''(x)}{(f'(x))^2} \cdot \frac{g(x)}{(g'(x))^2} &= \frac{1}{f(2)} \cdot \frac{1}{g(2)} \\
\Rightarrow f''(2) \cdot (g'(2))^2 &= (f'(2))^2 \cdot g(2)
\end{align*}
Since $f'(2) = g(2) = 0$, we have $f''(2) \cdot (g'(2))^2 = 0$. But $g'(2) \neq 0$, so we must have $f''(2) = 0$.

Therefore, the answer is $\boxed{\textbf{(B) }f \text{ has a local maximum at } x=2}$.",B
"We have $z = \frac{1}{a + ibt}$. To find the real and imaginary parts, we multiply the numerator and denominator by the complex conjugate of the denominator:

$z = \frac{1}{a + ibt} \cdot \frac{a - ibt}{a - ibt} = \frac{a - ibt}{a^2 + b^2t^2}$.

Now, we can separate the real and imaginary parts:

$x + iy = \frac{a}{a^2 + b^2t^2} - i\frac{bt}{a^2 + b^2t^2}$.

So, $x = \frac{a}{a^2 + b^2t^2}$ and $y = -\frac{bt}{a^2 + b^2t^2}$.

Now, we will analyze each option:

(A) For $a > 0, b \neq 0$, we can find the distance from the point $(x, y)$ to the center of the circle $\left(\frac{1}{2a}, 0\right)$:

$D^2 = \left(x - \frac{1}{2a}\right)^2 + y^2 = \left(\frac{a - 2a^2}{a^2 + b^2t^2}\right)^2 + \left(-\frac{bt}{a^2 + b^2t^2}\right)^2 = \frac{1}{4a^2}$.

Since the distance is constant, the points lie on a circle with radius $\frac{1}{2a}$ and center $\left(\frac{1}{2a}, 0\right)$. So, (A) is correct.

(B) For $a < 0, b \neq 0$, we can find the distance from the point $(x, y)$ to the center of the circle $\left(-\frac{1}{2a}, 0\right)$:

$D^2 = \left(x + \frac{1}{2a}\right)^2 + y^2 = \left(\frac{a + 2a^2}{a^2 + b^2t^2}\right)^2 + \left(-\frac{bt}{a^2 + b^2t^2}\right)^2 = \frac{1}{4a^2}$.

Since the distance is constant, the points lie on a circle with radius $-\frac{1}{2a}$ and center $\left(-\frac{1}{2a}, 0\right)$. So, (B) is correct.

(C) For $a \neq 0, b = 0$, we have $x = \frac{a}{a^2} = \frac{1}{a}$ and $y = 0$. So, the points lie on the $x$-axis. So, (C) is correct.

(D) For $a = 0, b \neq 0$, we have $x = 0$ and $y = -\frac{bt}{b^2t^2} = -\frac{1}{bt}$. So, the points lie on the $y$-axis. So, (D) is correct.

Therefore, the final answer is (A), (B), (C), and (D).",ABCD
"We are given that $\hat{w} \cdot (\hat{u} \times \vec{v}) = 1$. Using the scalar triple product property, we can rewrite this as:

$\hat{u} \cdot (\vec{v} \times \hat{w}) = 1$.

Now, we know that $|\hat{u} \times \vec{v}| = 1$. Since $\hat{u}$ is a unit vector, we have:

$|\vec{v} \times \hat{w}| = 1$.

Let $\vec{v} = v_1 \hat{i} + v_2 \hat{j} + v_3 \hat{k}$. Then, we can compute the cross product $\vec{v} \times \hat{w}$:

$\vec{v} \times \hat{w} = \frac{1}{\sqrt{6}}\begin{vmatrix} \hat{i} & \hat{j} & \hat{k} \\ v_1 & v_2 & v_3 \\ 1 & 1 & 2 \end{vmatrix} = \frac{1}{\sqrt{6}}((v_2 - v_3) \hat{i} + (v_3 - 2v_1) \hat{j} + (v_1 - v_2) \hat{k})$.

Now, we have:

$|\vec{v} \times \hat{w}|^2 = \frac{1}{6}((v_2 - v_3)^2 + (v_3 - 2v_1)^2 + (v_1 - v_2)^2) = 1$.

Simplifying, we get:

$(v_2 - v_3)^2 + (v_3 - 2v_1)^2 + (v_1 - v_2)^2 = 6$.

This is an equation in $v_1, v_2, v_3$ that represents a surface in $\mathbb{R}^3$. Since there are infinitely many points on this surface, there are infinitely many choices for $\vec{v}$, so (B) is correct.

Now, let's consider the cases when $\hat{u}$ lies in the $xy$-plane and $xz$-plane.

(C) If $\hat{u}$ lies in the $xy$-plane, then $u_3 = 0$. From the equation $\hat{u} \cdot (\vec{v} \times \hat{w}) = 1$, we have:

$u_1(v_3 - 2v_1) + u_2(v_1 - v_2) = \sqrt{6}$.

Since $\hat{u}$ is a unit vector, $u_1^2 + u_2^2 = 1$. Substituting $u_3 = 0$ in the equation above, we get:

$u_1(v_3 - 2v_1) + u_2(v_1 - v_2) = \sqrt{6} \Rightarrow u_1^2 + u_2^2 = 1$.

This implies that $|u_1| = |u_2|$, so (C) is correct.

(D) If $\hat{u}$ lies in the $xz$-plane, then $u_2 = 0$. From the equation $\hat{u} \cdot (\vec{v} \times \hat{w}) = 1$, we have:

$u_1(v_3 - 2v_1) + u_3(v_1 - v_2) = \sqrt{6}$.

Since $\hat{u}$ is a unit vector, $u_1^2 + u_3^2 = 1$. Substituting $u_2 = 0$ in the equation above, we get:

$u_1(v_3 - 2v_1) + u_3(v_1 - v_2) = \sqrt{6} \Rightarrow 2u_1^2 + u_3^2 = 2$.

This implies that $2|u_1| = |u_3|$, so (D) is correct.

Therefore, the correct statements are (B), (C), and (D).",BCD
"

7",7
